Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2015-05-27,0.003670178659659032,0.0031980372400509938,0.0014615350119089182,-0.012566394211970297,0.02893119438812845,0.003204838737814991,-0.0028929133951687003,0.0005020475893226448,0.01011569206794663,0.0006363767317925095,0.004793255148651199,0.002422253848757709,0.011551197045337802,-0.0028316916042790095,0.0025577708744753402,0.009664233258418982,0.003381972226271725,0.0017519026103793578,0.018354900981766217,0.006217265255332671,-0.0039596455397362396,0.020317395363051022,0.028705377908478713,0.004808291875992576,0.007600348805617899,0.05008810732030933,0.00537831442913056,0.007129190425617285,0.01725940104043852,-0.002111329454069305,0.014844947824121102,0.014003628260967516,0.01617921962112931,0.0003791627872047204,0.008905068789099899,0.002577772914988563,0.0019519002919736305,0.008194944683698677,0.002384145181601058,-0.011232006918006743,-0.03024883649877047,0.009128795455671995,-0.006897093840968732,0.013752214890038883,0.010028917281952848,0.018205861220249975,0.017582833972068883,0.015336410217227953,0.011850182191556369,0.0031021855060043846,-0.004243357269730547,-0.0005691008445166817,-0.0045177866808354394,0.0011399209078374745,0.0008678211965855304,0.01125511701555558,0.005179520786553499,0.020909190570442347,-0.00316927780350873,0.0015846766614966978,-0.002947226169495387,-0.0007375834301799541,0.008517316972016103,-0.006088975718268275,-0.004587834949146857,0.015358349520199738,0.032955008208953966,0.01089313670334243,-0.02279353101638599,0.005560454250821051,0.058708865400551424,-0.004240890022448041,0.007895057371215146,-0.003939360312962603,0.03580676004773714,0.01312138142285961,-0.003982041901655686,-0.006049080552567476,-0.004166286491011314,0.0013776720285904598,0.008044051239390268,0.0015337191500749692,-0.00031290637338643457,0.001619887003076026,-0.0015779965178754352,0.02186876589869155,0.011096950237294984,0.012932031205407812,-0.007936545908048338,-0.00751149732359524,0.03156464346369647,0.009756087090763726,-0.021067304924146546
2015-05-28,0.004871006847328559,-0.005470114751529448,0.014329189901094566,-0.0043394956957389375,0.017208008320868117,0.010086150099015034,-0.000690687024829495,0.016896191920616872,-0.002752647235268968,0.002955529166608517,0.01811269873297411,0.004186546816082333,0.005537175074116052,-0.01901808261732054,-0.004484723080594583,0.027483307762560954,-0.0010348142881237742,0.010336458393002845,0.013146191474118725,0.008770345464784113,-0.0014540695105462742,0.01385813097756984,0.04031421403510954,0.009441003045129182,0.0004144687941542019,-0.0006638446250407104,0.002855687327638856,0.020442738484883934,0.00826045188614194,0.00174391487471659,0.010146822345272255,0.009706195903917025,0.008594457519413581,0.0011376935082475018,0.008397202820551578,-0.00757342673194733,0.006929282767102259,0.010276447190797483,0.007969620097018668,-0.006110202988107757,-0.018650631372437998,0.008295204288764055,-0.014195464326298701,-0.0021021100057763767,0.008402828719560905,0.003313865940705263,0.03318012297869628,0.028760136235551348,-0.00279917575354513,0.003269561013263228,0.012863529482478667,-0.010173756295174738,0.007225986441498272,0.00410042532322288,0.0027213854781234087,0.013816415478433056,0.0056125493614728236,0.008608410808483454,0.0030679951783402215,0.006906854334910312,-0.009391134906072454,-0.003585695923687661,0.004942257036502307,-0.007625660994242667,-0.00822827845775348,0.002136910638157616,0.0072489060647244405,0.017366119655880502,0.0063793970974589526,-0.006163921487925356,0.03953762557613816,0.00017697372568406533,0.012601816059961597,0.0024605936401009693,0.017171500580847487,0.010299406373084186,0.005242161184128902,0.0028822598804775224,-0.009632056064136398,-0.013108138884448117,0.0012843233723103115,-0.004285177268491841,-0.0022045847509213623,0.019537255588585545,-0.005040859746019338,0.01597056251090298,0.010993148199156866,0.007953921593836899,0.0017870965034731782,0.0018090684917549203,0.015918323871174644,0.006204125237274788,-0.01961264562315712
2015-05-29,0.007994697697210576,-0.01624773626624565,0.009840623206653298,0.006617855580424756,0.03377331220386879,0.013758552145335778,-0.00047977677528696083,0.03254193567166023,-0.015915788143130383,-0.010949790229359713,0.023737824525637913,0.00338017252863982,0.012744160990860565,-0.03193485571792458,0.0008716474002832819,0.03833259795810599,-0.006030990295663254,0.002389670936842586,-0.01436664087613556,0.031761095890646074,0.0009856679268900187,0.010123089529522719,0.058819085690131556,0.016851824738387533,-0.004284839770784296,-0.04731671977793134,0.001949579156344916,0.03481495593146616,-0.016268461060452877,0.0091620316687816,-0.0021055638358221662,0.009650313190319282,-0.0014446848770969106,0.008366700462489197,0.02321469692521294,-0.023669863846601552,0.00465628824535624,0.008473422265455582,0.0008583003903141206,-0.002159749019888961,0.013227856968091922,0.011365891637608427,-0.012267560519024667,-0.017356004334540223,0.010250744488312535,-0.033833802677486646,0.012385336486433944,0.052972945546044786,-0.030992902918163395,0.020042175848455884,0.015774257517608414,-0.020212956899315182,0.006507409509125289,0.011352038927809352,7.079151005895401e-06,0.02198230877973345,0.008109518442824839,-0.002924923817170827,0.007285137266622249,0.03045435695444177,-0.004398530942961464,-0.0009224955059343107,0.01028323200400659,0.007611156087288573,0.0033029830690868706,-0.003474723959709422,0.023050190798905787,-0.0010395502552556814,0.03584320523839464,0.002718303903680941,0.017163181436076536,0.0027450995881682094,0.0009919524202977176,0.005104865084039751,-0.023267527607897187,0.008926142912990279,0.015494012018374942,0.04285468256825298,-0.014893019762668193,-0.04259921562489005,-0.015497057820990832,-0.0163738418137509,-0.008707254017688196,0.014986389234934006,0.004545315811431083,0.026711607266381582,0.0557058715709679,0.0039316455534227635,-0.003796628941720892,0.011130903220936919,0.0683365869733521,0.009412328327482004,0.010241730852248443
2015-06-01,0.0013593056666737907,-0.0011223148674799899,0.006346941840958048,0.003565687479140274,0.013084988253076413,-0.003193591560899503,-0.0001434436505081682,0.009528894432307547,-0.0027283047591852017,-0.004249381184626533,0.013839278916858128,-0.0023744796282294603,-0.002818459388187644,-0.016426822071412425,-0.003031586239226086,-0.024864030487841415,-0.0035577509833622407,0.0002031757927488942,-0.006302379625652471,0.011373565398070412,-0.0011954223202000624,0.0013964827152830595,0.06436584862737393,0.009333688823056963,0.0023473259041847383,-0.022164436436790336,0.00921193088520067,0.017226914192547935,-0.008558946994305094,0.004914603830303843,-0.00520838805976187,0.0018456028225976584,-0.005319341189590174,0.004478100447067715,0.013014365401915876,-0.012793404620919324,-0.0014775489715516121,-0.00827963567187015,-0.006105145036104667,-0.0005961934081563508,0.01342448428949905,-0.008387121106550391,-0.000129936493277083,-0.01742035064706797,0.001477272948370481,-0.013011310091065043,-0.004153947749214784,0.14660870860380418,-0.01729965439984088,0.008587898522164072,0.005589043794667153,-0.009030964523235957,0.015252872784272575,0.003324721443574555,0.0016068365970305434,-0.0027597555625971243,0.0024036341401021608,0.0037185023504021086,0.0043933584083267335,0.004286777226908234,0.007787686655309163,-0.002927807915755554,-0.006013557830543928,0.017494326601754873,0.005339927717150639,0.0008884150249737766,0.029278897236103066,-0.018942109858981107,0.05516914739955206,-0.004481115395643609,-0.020874514249421106,-0.00172793903743243,0.007517694400702088,0.006902983789952834,-0.01804349484256651,-0.0038075299734819656,0.007791780869561851,0.017809068594076605,-0.0032163718871570466,-0.008127596783463253,-0.011894949885236705,-0.007793942418482663,0.010190128237099999,0.008989275013051246,0.006168875064443316,0.031490991819744074,0.0001906177154884503,0.0038172502948156384,-0.0019235583788314026,0.005827204738761638,0.00960259363631688,-0.0036806884149903907,0.031443780496474005
2015-06-02,-0.0015241020042455825,0.003506105537617127,0.0101392108849567,-0.0021135919610264925,-0.01819062991460997,-0.00018157142352406147,0.0032802372210322672,0.0038763758672308857,-0.011405031051725842,0.0023680414726062193,-0.0024450171856520153,-0.009635318115972569,-0.019163114901804806,-0.017473784184032434,-0.015224746204745343,-0.012954941357283312,-0.004873296563817908,0.010679317641979186,-0.008610379520570987,-0.0055416675026370155,-0.005533095633274976,-0.003087987573093545,0.0016503511752184452,0.0024763858614592626,-0.00423436049683823,0.005327703438187559,0.006321296011319866,-0.006551899445438804,-0.02554343049212615,0.006270560839362303,0.001269010980933516,-0.020503078550228704,-0.0026653030864492444,-0.0056256342136369875,-0.005375280292329421,-0.013305105385051696,0.009115403509347683,-0.001237572712924434,-0.006114195176927489,0.0004754019339201915,0.0018561375519791645,-0.014641567419248602,0.001921692451576834,-0.03155463117948426,0.0018856844986317248,-0.008493954622091286,-0.002936174919840981,0.0697806442050471,-0.026439249516742924,-0.013118848595078225,-0.007856808559905781,-0.02244789308021953,-0.004696984654303286,0.009424295735848659,-0.004311404094689761,-0.0074404692517709425,0.001885699708665093,-0.012336780071798253,-0.002396921043922834,0.0022908144913825965,-0.00013482920619524788,-0.012544375108571357,-0.010408023644833425,0.024830218250766145,0.00011896794734601174,0.001240279148682591,-0.0007156279903029056,-0.011119853862992912,0.05668102096384109,-0.014881651631399762,-0.054772339453238894,-0.002548868269857396,-0.002067374395999022,0.005673040534721333,-0.023362260250996858,-0.0047783778424665,-0.0024437531058916946,0.004346783644594732,-0.011422448780214102,0.0032368711648104176,-0.013374883523977008,-0.005501940956271052,-0.0025909218894636377,0.03425918575648723,0.0010996115546286767,0.013902796817661323,-0.024277597540796503,-0.01342070178219823,0.0018777646907757878,-0.00019623117444420154,-0.057240080725720066,-0.01162420114206622,0.030525333503822916
2015-06-03,-0.006778237310429716,0.0015066145031233102,0.002729920924491147,-0.005671214865583774,-0.023775394482797862,0.002922718405270461,0.00335928072438052,-0.015199498200216516,-0.011012489959777244,0.008519310439785877,-0.005995831877694924,-0.01207598047883246,-0.022547580209575854,-0.0047364608008071685,-0.02519326777767529,-0.019780980670321968,-0.005881174336468509,0.005609389217384242,-0.013302865872718046,-0.015552938025579499,-0.01267798710186166,-0.008273457930225617,-0.031988062924682314,0.006511716209659901,-0.008360622834190284,-0.0010349856381036415,0.003517352799448814,-0.016401418378441147,-0.023585467420181527,-0.007451542653828368,0.0019968469355193252,-0.024798675591705788,-0.006971731670687445,-0.01882462201778981,-0.017561070619618743,-0.015943355137100657,0.001116748006952134,0.0002335471423906832,-0.013523000149926911,-0.0020615640029380405,0.0015655110054666188,-0.017221055831126666,0.007649741733862098,-0.03476848301746038,-0.007885989517682428,-0.00815695708842646,-0.004674491556555773,0.03982401488390103,-0.02273645592373935,-0.021449581740242307,-0.048970321314677656,-0.023305699448106468,-0.00424540804116454,0.002154850931325808,-0.009674802335195312,-0.015389015877133178,-0.008424217384056173,-0.004088376303094346,-0.011507402242161992,-0.003421201878230827,-0.009684269026722921,-0.016694569783501104,-0.021242603459887655,0.022792902924907765,-0.0160415725426125,-0.0007830187202389899,-0.005747518539851924,-0.022905689321134667,0.038166148679917467,-0.011016355724021376,-0.05539435574467744,-0.009233327265228713,-0.0024662924662333663,0.006406511405252474,-0.03611963211553426,-7.353410079116718e-05,-0.0020845242253332077,0.0004340027616303588,-0.020114914562817904,0.016788711674972423,-0.018435245002694126,-0.01033202336735832,-0.0056289471138710745,0.03306329291728827,-0.002246311417954172,0.007630126459380909,-0.0359359674781915,-0.02584794134753482,-0.0008795781344375919,-0.0082373150239905,-0.08010690097451745,-0.022933923469821003,0.03630516266714179
2015-06-04,0.0008360153390312205,-0.0027080430727751126,-0.0024967947705977767,-0.005658274750390966,-0.023208238399281544,0.00650140887142997,0.003980070599883867,-0.012957599592804792,-0.0035215793639481532,0.001319004919234562,0.013455172857340901,-0.008429947615186395,0.0016237840601107667,-0.013879609841572549,-0.006247448895739263,-0.018601880642734603,-0.0032729958981518627,0.00859745190547162,-0.014213933655521588,0.013419838205401727,-0.00793880847773526,0.0037271753932061197,-0.026773126713743434,-0.003944223804266289,-0.009135062465362331,0.01582525329878315,0.006776708073005788,-0.013797191737419168,-0.0053863349946875125,-0.013791504453457976,-6.857352352429569e-05,-0.014503887995631515,-0.0016160375031336743,-0.019362524161811195,-0.02065174599478662,0.014027865297023795,0.0033204967088476256,0.008680341874734848,0.00616847646500044,-0.0010921369030962719,-0.012500654110642467,-0.002130821266554974,0.0020641120426383996,-0.00792715958717867,-0.0016110684410318987,-0.000406708863378992,0.0004082141201776357,0.026527396685189233,-0.01508320995290871,-0.011763026580930215,-0.025695523654768515,-0.008529656153012516,0.003829626307943486,0.003553987381987478,-0.0038245830661609364,-0.005610634809626629,-0.0021202157303085167,0.0006530928617605458,-0.009371603376763321,0.00413315514727523,0.0018553326624891342,-0.006593167855164422,-0.009048646932144203,-0.01620044431306933,-0.015138624097913415,-0.008120887553715608,0.0019474783589332328,-0.007955489821822426,0.014828880007448642,-0.0009315949301068605,1.2430282713027374e-05,0.001998752665776621,0.00274653671947811,0.0037895692507468465,-0.0011891582405115786,0.007296380745219766,0.0005822134639065918,0.01570997531744922,-0.01461595310903995,0.01605156896798876,-0.010402950897395513,0.0006421607315957312,-0.010923705757660218,0.017036795560832485,-0.0017742504428702455,-0.010561220694310536,-0.006618703000895745,-0.007377228236680133,0.004300080962850811,0.00013621204364179518,-0.008568657038567684,0.0015339057054057081,-0.01366337119366845
2015-06-05,-0.008393229026250788,-0.01071133132035676,-0.01671277698466398,-0.002118468627791304,-0.03697421980002466,-0.006499281509133398,-0.0019333284870415302,-0.017660086385347357,-0.009568592663408013,-0.012387664060515002,-0.013907521199725659,-0.007161281537562,-0.007591240147397593,8.121290064411202e-05,-0.02179511163250484,-0.013269433818490967,-0.0039217796646348856,0.0033993248827628997,-0.023010932032324842,0.007683483180408124,-0.007453885824180606,-0.0037020871710771175,-0.03036696400643163,0.011706416773155037,-0.011634310288086619,0.0057112854538399205,0.0027730428589609196,-0.02568205786987071,-0.011748112120719807,-0.014488858389972829,-0.020376417622002985,-0.017678358362533286,-0.015362458003274765,-0.016539409665885074,-0.026215194241541284,0.004455721291838577,-0.009811708140827116,-0.006898496886647565,-0.0047927040302492355,-0.0030968712276402827,-0.014013750856036011,-0.004552830589627339,-0.0008366088520475046,-0.024196277403123814,-0.0027410527118968964,-0.01090191379214317,-0.003837836893126781,-0.013386208889007156,-0.01711305751507869,-0.03019659635716766,-0.053265006832287964,-0.01003642847975919,-0.005374665076990637,-0.0009997954143457083,-0.007392427844292679,-0.00837020016122485,-0.008773093099729769,-0.008410064622003832,-0.0191092370800518,-0.005236514724674193,-0.01796570420282414,-0.01839653475402675,-0.009650563661777176,-0.023399480595378774,-0.01622669904230723,-0.0182158402501776,-0.015017574428270057,-0.008314539475734462,0.008388227554820993,-0.007023946452005159,-0.03860229149694816,-0.01647978984836178,-0.0038415274933238652,-0.0030926738963909794,-0.028687844506966487,-0.0025800185617415594,-0.011553457202591544,0.004022481699398173,-0.01028666441862864,0.030005347707731223,-0.023099637311055424,-0.012984729312248589,-0.01593504747001878,0.008875316969603642,-0.007636977526636307,-0.017382943867396333,-0.03947963134372209,-0.024709624895751042,-0.0023009966341542842,-0.003540332682310389,0.010520506651665262,-0.00895091207387616,0.0011873634324008897
2015-06-08,-0.0011146493421147,0.001802265579556761,-0.008526326224498428,0.007354785800225853,-0.015693561671335454,0.015849227991533738,0.02373830089033588,-0.0025345639158780783,-0.00035343715174101066,0.0068791291293116286,-0.004233748697501566,-0.0033306640186411968,0.0066127037746778194,0.013165695030542171,-0.0008264965635751617,-0.008103098189587016,-0.0029330201229373406,0.022863259431407768,-0.018207663514918204,0.0018267656364804596,-0.002170882908270111,-0.0008588038435631273,-0.01798308639776608,0.036426946886527645,0.004153621316588835,0.03408124208898533,-0.0008004329568638974,-0.0052521163070260585,-0.0003825869500323053,-0.022084788134931747,-0.005910397286277458,0.02765586822880417,-0.017982867832058436,-0.02076903436516092,-0.02225849064419233,0.00805798772656563,-0.010995365603459872,0.0019046386376520563,0.00705364372988989,0.012552366838984232,0.01866561543335893,4.521025443843599e-06,0.01744794003050182,-0.0018167589234759918,0.009036201287157208,-0.012769390533715355,-0.005172796054407878,-0.009001809662096703,-0.023308063446051047,-0.015345058616509394,-0.024278632408834377,0.008919726677061868,0.007309667570065459,0.010808755809964446,-0.01308203116678263,0.0067429182609791,0.00804343694928336,0.010258371439070574,0.005819678549006085,0.012725475003047368,-0.008442771819895833,-0.0026006706282172658,0.0005204838087531291,0.013500459800723119,0.002655240526150314,-0.0056728249598301285,-0.004610723587796024,-0.007013461821063965,0.025631775423895165,-0.012918904967089584,-0.08255649761551309,-0.0012294503151624447,0.009128710473385149,0.009315402465324599,0.020321454919801307,0.013882954967059102,0.004233497098990291,-0.002314871637084881,0.01404354074446542,0.059775626388165526,-0.0027641777628012315,0.000943195451746065,0.013360685173977649,0.006234632222377634,-0.0028681467300536168,-0.011902251641237538,-0.03146132866101117,-0.007686445341749004,0.005313954941922258,0.022287417106696118,0.01844825009319173,0.0026575589882317785,0.0776327988964629
2015-06-09,-0.018495963479002352,-0.015699605676120165,-0.016508894363846033,0.00947769162597948,-0.026696833084392038,0.003562083745195649,0.020238428775877004,-0.02410070498924495,-0.0052420774382760825,-0.00654857928828112,-0.03376617152825584,-0.005297242581359871,0.0061771788784451415,0.01740966154638221,-0.008740206726624298,-0.029502273815385602,-0.004932083452564726,-0.007260209891282121,-0.03710942153016031,-0.06751297903980596,-0.005893396798658343,-0.01424268967792934,-0.05855898526927289,0.04368270393436613,-0.005579726302034821,0.014908636388576313,-0.021652501165773747,-0.037316566573968965,-0.03029145602465297,-0.021989562951407943,-0.01736871923257763,0.020841809235609632,-0.02662195068142241,-0.003734627372416921,-0.016132010315298817,-0.035690113783716004,-0.003642514506336944,-0.03291488174516638,-0.032455034740970626,0.009514710540530755,-0.01157007010818395,-0.029461035817345015,0.006427926559594316,-0.009116720765293587,-0.0033691853649169684,-0.017781153772676923,-0.0020962234749246494,-0.10501122980864608,0.00300454962264024,-0.0329849565303974,-0.02430324178265386,0.011519168052341107,-0.008335652808987848,-0.012082945682925644,-0.02846844949295997,-0.03820114511168653,-0.004446168255842126,-0.005289342242053574,-0.01975271867085096,-0.013217993284331875,0.00243594811194435,-0.005711620900195967,-0.030318441322901686,0.003164536275123253,-0.013765450815233293,-0.025823554184728915,-0.05343129582493042,-0.030582615429723903,0.031952998026519575,-0.042248424251992184,-0.11464208077796245,-0.026105822725377426,-0.016437506125032475,0.0058903829855360135,-0.030111056661274227,0.01199686584303336,-0.018832275817282015,0.00416501147210338,-0.003681358810382618,0.09353259563341249,-0.005229308323894288,-0.015520495815694743,-0.0003017293362874707,-0.03281461805978081,-0.012942514555897497,-0.06638630767645753,-0.0957269950611293,-0.021975015644031155,-0.007240488082028512,0.017584907718339822,-0.10482117850352002,-0.02810139507505538,0.0517535618817595
2015-06-10,-0.03006888674936784,-0.020610083653429395,-0.020987885759276848,-0.007335258754000918,-0.01837744633276272,-0.013168859810008787,-0.020463085674849196,-0.048949357404855356,-0.0012699269875735206,-0.025117368471196444,-0.03128464215245971,-0.0291771670883635,-0.008736302610932889,0.010895241679054063,-0.02625476439393585,-0.0245442484416495,-0.007716361037044873,-0.01939376148795785,-0.04391464963552549,-0.06446756619326968,-0.011409531318974632,-0.010068303561349232,-0.0815087023297776,-0.015513763068777109,-0.01943684157924941,-0.041367845428603556,-0.031211305312274507,-0.048266969544043636,-0.018313311474235525,-0.036718850751679355,-0.01464044921655136,-0.03843953406657841,-0.02224238425260941,-0.024246959565034268,-0.02376701538321646,-0.04315290027048291,-0.009761077861059536,-0.044126998708532705,-0.041525013685441134,-0.00751568752712096,-0.02397539591193676,-0.04426855707460655,0.0034856936552898343,-0.017788365701054715,-0.015672321439460263,-0.017873821273946974,-0.01611733068915211,-0.14072241535304617,0.005575415088772351,-0.03806881770991732,-0.043448482449226805,-0.006837496094827578,-0.020393898466239402,-0.018931123764559618,-0.03931872455463922,-0.05155695948943351,-0.027377685561425235,-0.015910806895485075,-0.04027786277967621,-0.031215316992076234,-0.023060933110483503,-0.013582858033150583,-0.044117806058600904,-0.022607644331510968,-0.027560307068547063,-0.010934483626278427,-0.06692012226825092,-0.04407081474322877,-0.013579950182056044,-0.0345163904248236,-0.027241502738704737,-0.03046042068672475,-0.033617411140753575,-0.0030132941500247284,-0.07383364992872188,0.005436430061807579,-0.03150473571305595,0.0030991226371308578,-0.03855755760507776,0.08084348593534824,-0.022964518607073672,-0.029880155167777478,-0.024741478923110682,-0.03452677773744883,-0.01653698243482707,-0.06489892033489408,-0.09111601997341684,-0.03528264567834405,-0.02297595026730992,-0.006793225780151485,-0.1493465207305803,-0.054635738645110454,-0.05142496938623564
2015-06-11,0.0025941782655211007,0.01892153501807884,0.02544750822532261,0.016209223804353804,0.003373270689033564,0.022928509441794517,-0.020851805299580667,-0.04290106420840955,0.022093294516561793,0.01239825476786853,0.0170224807050251,-0.014058895645802455,-0.0071582092823030755,0.036422365859101025,-0.005082904807483864,0.004351817532446706,-0.0017500143952463992,0.01013600015451456,0.009143089586561862,-0.038357804934809545,-0.0020068634494279786,-0.009076033513388426,-0.021748513696835947,-0.026621511263856083,0.009343874200427815,-0.04054199199155262,0.0040817202567969,-0.0034047550294046824,0.019471419774789535,-0.031911912802918135,0.012928999189482454,-0.00892518117230634,-0.0012176413893891722,-0.03393610067641342,-0.0036018030231820333,-0.00450526401368101,0.004605728468607212,-0.009317795696025935,-0.006014051067969997,-0.00037224760511814226,0.02744495793298496,-0.00983703482490088,0.017656380708863256,0.023759893761170048,0.011469831897918543,-0.006149721654991419,-0.009388736790910651,-0.02551853615868699,-0.006403098709075794,0.012764444679265182,-0.013145880900908374,0.004778993717319502,0.007753078973399219,0.006525485297859641,-0.010283153614643228,-0.018640173658081308,-0.01682566901253938,0.006078203197760118,-0.005318646061582444,0.01474050417862767,-0.0022077934858285853,0.016100393693736746,-0.02708261032388709,0.005162354553021831,-0.003076233971098352,0.01937249948816508,-0.03216874457367042,-0.01630788419844101,-0.012927072666970685,-0.014896915348563133,-0.019536280100197034,0.007936054763088882,0.0019535801814896305,0.004192354196357384,-0.013476247368088057,0.02036717028821683,0.007936223565500972,-0.04336425866583993,-0.014956282874040615,0.024935022447659494,0.03345165373778537,-0.007210472928851339,0.010923682776597665,-0.012823110119039749,-0.0037250463981412796,-0.02074691205971574,-0.00023999979010230765,-0.009685617362272858,0.03129944534510562,-0.004407446902559398,-0.032906181861486306,-0.011649480164330095,0.026497570290814898
2015-06-12,0.0040922858432642616,0.0247245625291434,0.023031441099113037,0.021832666565727424,-0.0001896125022716813,0.01271227477634966,-0.003749795260533432,-0.027525624337171442,0.02004896126535277,0.03339999536482191,0.007802009784966379,-0.023801819224301773,-0.008477942697775853,0.042991016940637394,0.0016929876279065392,0.0013053959794512848,0.006182954026788659,0.009403497384847886,0.026498239038767885,-0.04310080988390022,-0.012192452297801921,-0.013403217804979203,0.013520513379691679,0.002256831521603775,0.026403723204796004,0.008420028257862512,0.025515092703083372,-0.006082167736347177,0.03212793537556102,-0.01804760941123098,0.02466056681109452,0.029115159021574577,-0.01559122978574512,-0.02481025646150456,0.013408405398791165,-0.005187906399718389,0.010573401316471442,0.002270242163787038,-0.001969617877813648,0.015091078278266126,0.006969228306422659,-0.01911694224061694,0.0213614437473318,0.02449313782457893,0.0035344651625023316,-0.006568474292978965,-0.006858603876258945,0.03162758809884525,-0.003272359294974672,0.011881340121449216,-0.014744639437885218,0.016802750430498704,0.03532470554894168,-0.0007406025617321815,0.0017133715959052748,-0.02011326202393738,0.0030950313337405402,0.018955759843252706,0.015865309625739565,0.0022307818253809453,-0.0069452501166079594,0.01730838438208515,-0.009923313624651126,0.04086935478770404,-0.0030957011264358732,0.016698069479714153,-0.029602352792928804,0.003897168741867546,-0.04700198928780408,-0.012875958465752624,-0.07716931466657428,0.01962288507258174,0.014638451329194576,0.006333790496234698,0.042811221195150684,0.01199676766988117,0.012476340061182617,-0.052157285472547915,0.006895967934629507,0.0370226704982744,0.027688194715416142,-0.0013993331523559985,0.047128715435778346,0.0018916386208028824,-0.0016974499814544353,-0.014049299067252802,0.025598315744952915,0.000734175673802448,0.029137092848539214,-0.010871610294777567,-0.007869022773630163,0.008288573315783088,0.09402580414193717
