Date,ACN,ADBE,ADM,AFL,AMAT,AMP,APD,AVB,AXP,BA,BBY,BDX,BK,BKNG,BLK,BMY,BRO,C,CBRE,CHRW,CLX,CMCSA,CNC,CRL,CTAS,CZR,DD,DXCM,EA,EIX,EMR,EPAM,EQIX,ETR,EVRG,EXPD,F,FAST,FDX,FIS,FSLR,GPC,GPN,GRMN,GS,HAS,HRL,HUM,IFF,IPG,IRM,JKHY,JNPR,JPM,K,KMX,LMT,LRCX,MCK,MHK,MRK,NDAQ,NSC,OKE,ORLY,OXY,PANW,PKG,PODD,RL,RMD,SHW,SNPS,TDY,TER,TFC,TSCO,TSLA,TT,TTWO,TXT,UPS,VLO,VRSK,WBA,WBD,WDC,WM,WRB,WST,WYNN,YUM,ZBRA
2015-05-27,0.0007893281116053089,0.0024718297277235303,0.006177974453187026,-0.00209464671236216,-0.0016139839389216239,-0.00013059595038894257,-0.0026616352261993907,-0.002582945115273838,0.0007880213166833348,-0.0020266050931360357,-0.005372378301857669,-0.0012650479338585491,0.002238219324818634,-2.7030278100646858e-05,-0.0020248186924989044,0.005772495378027397,-0.0021933707493608616,-0.0009676657139606644,4.154684825249821e-05,-0.0024459283927134932,0.00019034822821047684,0.001006539433761234,0.004089066200604442,-0.0066062187784183875,0.0018825412465569694,0.007418138498308478,0.0015838556718836875,-0.011341015723698696,0.0021098522053134743,-0.0012766988285203638,0.0017479233072297579,-0.006306012229896385,0.00341402919657606,-0.001970529777023164,-0.0013327580213925716,-0.0012739160798161335,-0.0023327527317499553,0.00028699034538491694,0.003477200491510099,-0.0008521761365470556,-0.004114622779241054,-4.293317607397e-05,0.0024580484851678395,-0.003105938757132008,0.0012766064052232432,0.004608684457031966,-0.0035820048426990518,-0.00012433607526205203,-0.0008754808966584357,-0.003914390326412321,0.00014824977903421378,-0.005756879736585576,0.0008846910500253892,0.001018600833219137,-0.0010544340516965133,0.0011525469206895356,-0.0011706162744653536,0.0074117621328562,0.00215788046406572,0.0024063479124128953,0.00013305782152824507,0.0014395312245790253,-0.002021257906340706,-0.004750913564799857,0.0010459761117493725,-0.0011492473702023659,0.004546274498012019,-0.0057989952416507805,-0.0024472404314355664,-0.0020493224524679196,-0.009138962890680398,0.0012682845809955986,0.0008345770220597485,-0.0004282472328329429,-0.0004943470010162917,-7.253465652713601e-05,0.002555713852195368,0.006963482022816828,0.0011131108616974994,0.0008471675046759679,-0.0011075190012809122,0.0016844984338002609,0.003468275497336493,-0.002762933229903557,-0.0009571953904661242,-0.00022586968271956032,-0.0008479797985812693,-0.0029155280198547837,-0.0017056168038000069,-0.0059730506739176115,-0.006465866812893245,0.004954104071024196,0.0031435925198681717
2015-05-28,0.0009575094634812227,0.001618346143420265,0.0031361812330457763,-0.0014452516216546074,-0.0028648316146494784,-0.0005906193664706677,-0.0018433258348716079,-0.00037275659205045035,0.0003452167397458832,-0.0019902282206656703,-0.0027089548552736084,0.00033118937373807983,0.0024112149692233683,-0.0006966644943418555,-0.0012525400642670245,0.005256627182775333,-0.004196470152871958,0.0028117580077977027,0.00025014703158923843,-0.004687527030379323,-0.0004287735032570986,-0.0009239983426487327,0.00304522502476431,-0.005444469043020905,0.0016235278342415637,0.009359248173941605,0.0002413740314203272,0.0033425262994867143,0.005186037875251074,-0.0008173278898997555,0.0013016253925169287,-0.002305344084323707,0.004554568196847811,-0.0005558760774313211,-0.0009851621867166802,0.0020119163169103646,-0.0011965019572830892,0.0014668741463423208,0.0006011573620822718,-0.0001426810721754978,-0.007697188203660246,0.0003161410182751901,0.0019072137616264813,-0.00679745989740177,0.0015500446852468874,0.004687772879109834,0.0010603461246110083,0.0005033669134128121,-0.0001247208173878135,0.0006029222508423372,0.00047468899804541955,-0.0014264228723441462,0.006784522489985812,0.0023823117047813347,-0.0010714431581786755,3.05110256729979e-05,-0.001079944466978185,0.0038908949832854316,0.0013371495388693295,0.001095763428672823,0.00013842033233991632,0.0011411201201548056,-0.0008630135194125644,-0.005289244396597142,0.0011467439472511822,-0.005298480170909978,0.0034756993911186215,-0.002888651184454695,-0.001838477422788877,-0.01037108231302431,-0.008039796258237059,0.0003682055421254344,0.002472946819626828,-0.002285099431231876,0.004485287112971543,0.0009181165848303206,-0.0006136158978510382,0.004927397544583019,0.00018357412221556396,0.008651779748361137,5.026784831114206e-05,0.0019707514362760116,0.002371629785616304,0.0012366105894102465,-0.0017740795081693358,-6.875665378640409e-05,-0.005152159590363022,-0.0028408139186711402,-0.0008623519203155335,0.0015047406520769327,-0.007113830381219786,0.006367757300208205,0.006348239580689516
2015-05-29,0.0013032255998148175,0.0013051445995316995,0.00318587617531727,-0.00021505699679908385,-0.0031618486673279326,0.004121211830260873,0.0004355997917771206,0.0004946320955093206,0.0007706565629706007,-0.0022258153131491046,-0.005106187840158871,0.0008034687545350947,0.002490598628321017,-0.0021871333914087986,0.0011598722692068208,-0.01883915184996813,0.0016549553684887764,0.003418115281168143,-0.0003890527662218901,-0.004495020919105092,-0.0006214448144673155,-0.001536028580040862,0.012782856350306272,0.0016745621317259371,0.0014811746274208729,0.0063328159072013925,0.0011780667642515405,0.0006042722100511923,0.005388347005274527,-0.0002906915327365064,0.00025025744268239404,0.002215809168285058,0.0045913899651339385,0.0001693357524899885,-0.0010580008000298923,0.0005871683546055547,-0.0002566079828302449,0.0041245776204462,0.00131074629042154,0.0007436121370260329,-0.009037862320263816,0.0010450874543762225,0.0021316837990033068,0.0031987974140318155,0.00299115115289489,0.004535966714508542,0.00249751597420769,0.005262132351651374,0.00036006893545212875,0.0011472036906973228,-0.00037330812526401063,-0.0012621036256838742,0.0037551721974302087,0.0027556007289502617,-0.0009581665367585777,0.0003645192619304737,-0.0007329109976896844,0.004340026087511801,0.0013124704079698708,0.002029264892186554,-0.0013187510045642552,0.003975924247587864,-0.0005338467587012576,-0.005551493696299168,0.0016318605731490635,-0.004245141650439106,0.0032596491262652737,0.0013999855833544193,-0.003801663761441616,0.0009861303730502756,-0.0068265207819344495,0.0002647197932712043,0.0019114940044269173,-0.0032600501036724582,0.005122179873552206,0.0016735411238223829,-0.0024437181242146465,0.008140620015537434,-0.00015351652347936036,0.00806870049249151,0.0042661855158393994,0.0018261574441139842,0.00021896164273691506,0.002350835056542458,-0.001227617313612933,-0.0009418833029659698,-0.0011763223710906463,-0.0027207721866591913,-0.00043509287125544083,0.0032214332934903775,-0.003523203066923156,0.009290788152227251,0.004434238928522198
2015-06-01,0.0013397409575432722,0.002530308691502013,0.0033182130695373416,-0.000549423783362005,-0.0008789649868964122,-0.0011938195157812851,-0.0014035441246583182,-0.00125386957608974,0.0011889074707911744,-0.0016859592572977058,-0.0005556710122256213,-0.0005095591186711724,0.002777188918561277,-0.0010378083694431372,0.0009885173639906438,0.003476066395235859,-0.0007443065877826597,-0.0005610617510218259,4.593478972022205e-05,-0.002452864168952731,-3.262331188190522e-05,0.0007334926556834495,0.005597850743185166,-0.0033787828711158577,0.002035496553203722,0.007159358048272053,0.001674868303727637,0.0003580014172092595,0.004201521867248252,-8.060185575706387e-05,0.0011943862581953741,0.0027992740165655497,0.004435420601748343,-0.00012218226514714293,-0.0010905722666459381,-0.001581045380352151,-0.0030676583126534136,0.0008135779176386573,0.00156480844656038,-0.00020923408105203995,-0.005822403365375244,-0.0004041068250253642,0.0011527351735407104,-0.0010250741898684445,0.0005895937675224454,0.0036464889692937328,0.0009079203339436855,0.007352119425450686,0.0015413884798832472,-0.0009257856583455707,0.00021857346267149759,-0.0010537269236061638,0.013095301012850568,0.0008520790174177412,-0.0006132500414088611,0.0001910748152561406,-0.001378604707794304,0.006060236288998372,0.001667043876090283,0.0025041183314105176,0.0030072775459502087,0.00322086773292031,-0.0030238427742387743,-0.00559126342165771,0.0006141569325033064,-0.003813280515098971,0.006158063166228031,-0.00048286341617592623,-0.0034319099071165845,-0.003668589157785911,-0.006735454451871328,0.0008139084663776173,0.002693836316569238,-0.0008277794221630936,0.00580727028138138,0.0018651014072117043,0.0017147826417125158,0.008771597188182217,0.0008939685392627034,0.006050983972040671,0.000703176007145995,0.0016564118396851283,0.0021448365103045233,-0.002646627547896713,-0.0003602239570645305,0.0013574307086905678,-0.0005240347509075426,-0.002103690725714419,-0.0010514557785572876,-0.003693672313847223,-0.003323766298767854,0.004947071373531069,0.005331122528290803
2015-06-02,0.00109319606147743,0.0026847962708524,0.004285127067855323,-0.001417370841503886,-0.0014556231772891288,-0.003759813315676897,-0.00152671727549069,0.0018938893134389583,0.0001836604899968547,-0.0008299402745228122,-0.004047420787512384,-0.0006095805347172746,0.0016748979428464034,0.004072441583373859,-8.375243758606562e-05,0.0027108413027646665,-0.0016071303489866586,-0.00011156474431027203,-2.3061162861597724e-05,-0.0046161672713566,-0.0006818076880401238,0.0002925671522091318,-0.007956353215972187,-0.003835346305849935,0.0014927972537411222,0.003820530544521153,0.0015726041551733178,0.0017874999621983407,0.003425803929907805,-0.00014633205978971614,0.0011658175606987296,0.0019068057321982898,0.0045412771873329285,0.002061812115268077,-0.002347180127638318,-0.00013021978625925643,-6.429901540669445e-07,5.240844556809402e-05,0.0012953501237922605,-0.000566405295084634,-0.003598269924798852,-0.0007853824293973795,-0.00037124888359933174,-0.002284268888031012,0.0034839100198829137,-0.0002475889312260803,0.0010027877713511197,0.007346055720346095,-1.5655713902891757e-05,-0.0027492531182430283,-0.0020474995134946872,-0.0010589107201228608,0.0039746253732418696,0.0021278193380476675,-0.0009486751913285522,0.00021405985324186226,-0.0006783156660132468,0.0045888699324181815,0.0006807920500750804,0.0023858306494798083,0.003431666822837306,0.002244594568285947,-0.0033475345324148536,-0.004819341783617333,0.0008961615443562062,-0.002568458905326842,0.0039763007228407286,-0.004625299904078439,-0.001725513670947285,-0.007336419327775952,-0.006739959407064233,0.0005557204233956935,0.001825372437455546,-0.0010881162734118718,0.008261650033562091,0.0005984558999052987,0.0016522941468059102,0.008628782838133594,0.0008835565294027976,0.0024596971644563564,-0.00014837894615351562,0.0009044815635933057,0.0017784947803924922,0.0031437889226700374,-0.0003774666598845444,0.00011576341247991285,-0.0013301160983140807,-0.002176660532242073,-0.0009656650328562933,-0.0021192356124725745,-0.012987718363529263,0.00517637210047849,0.0087867673841957
2015-06-03,0.0016141184963373374,0.002353235608096925,0.004605454277397717,-0.0010730277868359606,-0.0026665116563017346,-0.0030353154501154096,-0.0010649732847807375,0.0027557014877264223,0.00010907497925530273,-0.0014099494938595316,-0.003240355625488751,-0.0014389462005316386,0.0025954121450376226,-6.87984256809233e-05,-0.0009779755084900633,0.00011997092585812319,-0.00048505849278776515,-0.0017750803239211352,-9.375642818183538e-05,0.0010943417953861367,-0.0005525788781372326,0.0009822267897696608,-6.0812740607251565e-05,-0.006649773089517464,0.0017021455106412363,0.006198834773326771,0.0022958321928342467,0.002294247175658628,0.0018568659241819053,-0.0011115599820774214,0.0014614163224954684,0.0017176286131838536,0.004469120939471926,0.0012673199352620772,-0.00327707900471161,-0.005828835339200296,-0.00038809840547700963,3.9039156181933316e-05,0.0009681105337411222,-0.000991316535355943,-0.006452416879220903,-0.0003131271728696441,-0.0005951480805460809,-0.004621056231674512,0.00017480262977962076,-9.287371806292969e-06,0.0009545633730417998,0.007128480524496396,-0.0008645365697208922,-0.0035635578902615903,-0.0009276098880699347,-0.0045269912071489475,0.0043502325913567265,0.0003241025892339066,-0.0004710322483456534,0.00045333067949303416,-0.0009338384541431119,0.002427235618894558,0.0008561546043509444,0.0018028827303482574,0.0015030758927345933,0.0011412496132834488,-0.0030463648543002666,-0.004884193578851933,0.0008163662850394268,0.0027757150022132302,0.0031935644830015414,-0.0019559846586730298,-0.001888314991023113,-0.0016650306074158894,-0.0063460544633304845,0.0007004692666360973,0.0006913905683955514,0.0003376957528814701,0.004597589458170974,0.0007761985569367414,0.0015401386379039973,0.0065561219169260184,0.0009282900152185412,-0.0016384427096946168,0.00033984227310296996,0.001472244777745963,0.001773750771738577,-0.00432318533756889,5.201220000253183e-06,0.0006468989227866955,-0.0010112359712832941,-0.0020515582364972885,0.00291234954639525,-0.008235413639326035,-0.012671115106005885,0.0017894747502370271,0.005317354726034589
2015-06-04,0.00041795552808326984,0.0029412663422318294,0.005077773583485835,-0.000226368636386289,-0.0036620887356890418,0.0010193714498589483,0.001463082344713504,-0.0017136345191674084,0.0031820813626533898,-0.003939158166949628,0.0011312078974628748,-0.0005994753288529613,0.0006715804551583231,-0.0012631279323696357,0.002037523729846261,-0.0006923751478045475,0.0010168509866821944,0.0025731925926885486,-0.0003349629007101289,-0.003491746329603785,-0.0005879106054088736,-0.0004148057678174673,-0.0021809697357558933,-0.0011556460139053545,0.0010928091516028454,0.00429858675159588,0.0019513259620887627,0.004329744966110296,0.005686760933626785,-0.00037279471976175006,-0.0011317607747669814,0.0017066011236459924,0.00362145807676039,-0.0014031875396297174,-0.003727619183512547,0.002875115675188858,2.60036109447628e-05,0.0021712560092594143,0.00199948869012447,-0.00012439950589816708,-0.009394149238661536,-0.0004065464517571516,0.006226773891954057,0.002157903713995616,0.0015972477285318928,0.001110231524726334,0.002160064057844061,0.006888501563532051,-0.001599563854220831,0.009474712929983867,-0.002709174669837679,0.0026370955485350202,0.007085690841361656,0.0032258924044186485,-0.0006058932663187136,0.000981387608914126,-0.0004120007645148423,0.0033432682133702676,0.0002660847797977705,0.0013610153744208777,0.003843666015013855,0.004987765447279892,-0.003672901299561998,-0.006775409999930972,0.0016827364013675783,0.0029665816746238713,0.003434850166271981,-0.0007229314256603365,-0.0013067076155253079,0.00013166580318340883,-0.0065387458865893205,-3.263927631810121e-05,0.003741928452730581,-0.005464447233993504,0.007577624322131158,0.001038488484057513,-0.004094205894491649,0.007837376437349058,0.0007711428901634657,0.008382835984751962,0.0007456963847937716,0.000902415247305137,0.0014676608332255944,0.00273475219656216,-9.665015331364855e-05,0.0003636582205375161,-0.0006312066884376805,-0.0021633537228744853,-0.0019939991986737847,0.0054849073948964565,-0.019967131293429672,0.005035622731518364,0.00463177432126154
2015-06-05,0.0006212842835455933,0.0011097742381455935,0.001972125887296827,-0.0005260514644259959,-0.0025887487377592353,-0.0010359924399966907,-0.000733966797127307,-0.00217441970845913,0.0006630810634497547,-0.00195797922998394,-0.00156181221896159,-0.0016740363381348813,-0.00027303532995336696,-0.0015166550616047096,-0.0011861186851129064,-0.0017275062924627777,0.0004759378173828721,-0.0011426738756650672,-0.000856176451291456,-0.00452322592079817,-0.000779733570251841,-0.000613474788052493,0.0024139204926313393,-0.002608070778154124,0.0012661522531566358,0.004678082183734071,0.0006362676157769611,-0.001325915117244485,0.0009985927571010285,-0.0024153527096922385,0.0011337361653447012,0.0020471151161165044,0.002433658751716404,-0.0015190713076267022,-0.004718636650786926,-0.0004446437834195458,0.0005217200389596604,0.001402432422822785,0.0015243761576144755,-0.0021857856241304517,-0.0062035973665429175,-0.00015619797696001035,-0.0009756409338677178,-0.0020415344968403716,0.0004107503662516127,0.0005248986034777966,0.0011038509321926807,0.006231602055204699,-0.0026969390990140276,-0.0012328983338864069,-0.003713280785540891,-0.004329038850150472,0.00370713731845741,-0.0006012250285501891,-0.0017055194005642371,0.0011856191847768396,-0.0007343522941301048,0.00226240827290488,0.0010523845447115506,0.0018546369482680602,0.0025457279918472166,0.005030816690867219,-0.006595285399033224,-0.006286912012765528,-0.0008703971960262643,-0.0051754944507515855,0.002971238026320435,-0.0010192154021055793,-0.001278513943871551,3.0091337184165294e-05,-0.006648349284852552,-0.00013878683965373235,0.0005386859341751328,-0.0006382265785198134,0.0013996763700905618,0.0022338937863207054,-0.001168493130381262,0.0026959744573085143,6.01379688097258e-05,0.0038823364367707516,-0.0003373193314820562,0.0010099134849277254,-0.0026046479789627428,-0.000152646357476227,-0.00010750826439008158,0.0013440411492901766,-0.001349223269686604,-0.002445794686051762,-3.445621505709671e-05,-0.0030679373367442715,-0.0049272012969605325,0.0027410092546724996,0.005601755899687117
2015-06-08,0.0001589791739721925,0.0019770106663489257,0.0018746366009201585,-0.0008964303667210663,-0.002969878648453023,0.0002450156125418369,-0.00011072739725877722,-0.002131702890292578,0.0018996660511318756,-0.001463263081005038,0.00019287330372692998,-0.00044844890574258786,0.0013167082555822834,-0.0024510799220765628,-0.0007234953951446992,0.003802028126528766,0.0010978458707755958,0.004709762292846047,-0.00204030103773544,-0.0019440835121773148,-0.0011120888425225305,-0.0017442827078361328,-0.000556502734099344,-0.0031448055573295858,0.0012012162176315373,0.006453014128570455,0.00010636876651449762,0.004316654811997788,0.007610667185571504,-0.0022175845751838947,0.0011026840419453756,0.0022387623295499794,0.0023427237881142246,-0.002753817426592367,-0.0033904816465667705,0.007214946402859778,-0.002184229151397067,0.0013983622198498122,0.003210633737427166,-0.0007353511796807893,-0.007810422769838893,-0.0004050214242476522,0.005891239066867589,0.00021447089981111854,0.0032936754312681117,0.0004251321165160888,0.0012047714550372701,0.006638946598576355,-0.0023283846266552322,0.0023817393275693704,-0.004122387172897297,0.000605328544197039,0.0025252900382373208,0.005017554863934711,-0.0011094683034210111,0.0019818792089362127,-0.0008268654503373863,0.0050453562100975236,0.0005234436049804553,0.0007368082424812441,0.0011996988242568996,0.0016812394837677376,-0.0016187821479351871,-0.006736996398828768,-0.00102643696486151,0.003338850427352578,0.0044719211977092685,-0.0003886913532290883,-0.001188225065854282,0.00047706200433133737,-0.002564617186593013,-0.0007224944545152631,0.005715250306128083,-0.0017677538788601055,0.008795323921078622,0.002428073325957671,-0.0012245364165461472,-9.97341255997283e-05,-0.0004111852178112704,0.008051350231901644,0.0004928833676578945,0.000988823556261089,-0.0008883501073399654,0.004211638829459249,-0.0007042446517002762,0.0007176182793779378,-0.0009565149397958352,-0.002491919345622783,-0.00058179066179948,-9.181185993762417e-05,-0.000588628306455694,0.0024248916746499134,0.004051684983894182
2015-06-09,0.0005217657611869434,0.0011737264714042814,0.0015873227153307972,-0.001196308423768155,-0.0002917628290913133,-8.237475413635617e-05,-0.0014466393113510096,-0.0021195535075225506,-6.787020331827632e-05,-0.0016101672110634855,0.0001556699592889883,0.0014912912106710848,0.001246140192489952,-0.0024278440004772803,-0.0013850011450907203,0.0013254878298816725,0.0007800043615367403,0.0007137902788189692,-0.002062934013989016,-0.003594001601614894,-0.0007858098017555756,-0.0005322689840309465,-0.00012197670832580511,0.000165637282417354,0.0015832813570968746,0.00582244369197156,0.0002107021258645072,0.00644729620395694,0.0010613487612782437,-0.0021091242714790692,0.0006813009058181777,0.0031080564361416793,0.002140387558816032,-0.002157573187753726,-0.00311872963501857,0.0010439746698409206,-0.0019249319535494368,-0.0009769596046889735,0.002172050608249887,-0.0008333027220652977,-0.00752353244505908,-0.00014666419249093488,-0.0006562610999376159,-0.0021724511470959844,0.0041183334547356485,0.001421844887505963,0.0009259040245948838,0.0065666219427044,-0.0023890150365288403,-0.0006363355507909834,-0.004245548093070267,0.00028775492123488946,-0.0014948567901911874,0.0018997632257151933,-0.0006150269320117634,0.0012180863169075156,-0.0005474999087733259,0.003931285609228261,0.0010832261830069614,0.0015933128799264212,0.0012449282027083065,0.0012714938420758013,-0.0035869299582972566,-0.0063938968109300935,-0.0011123534760776855,-0.0017457633837421678,0.004667106409405974,-0.0002696422278977643,-0.0003494072241226372,0.00034245016133114013,-0.0023884332983834444,-0.0004719857010802451,0.004759648470985292,-0.0014470595988214307,0.006178276114740299,0.0020882104477002303,-0.0011778701479144523,0.004301366477309843,4.47415289766329e-05,0.00444776139099871,0.001600834132709943,0.0009264796030164291,5.6308587922983006e-05,-0.0015268292574550438,-0.0004501692918624471,0.00224554287657809,-0.0020202043540145146,-0.0022951945554329336,-0.0009974650305399004,-0.000775020166886999,-0.007235055936944498,0.0017423521717197538,0.005368409486555433
2015-06-10,0.0017900372484969617,-0.0006946298193062579,0.0047388804893610335,-0.0021978954072790734,-0.0011086777816210877,-0.00231457833936788,-0.0036907645026817626,-0.0025700942613464156,-0.0016176947581911932,-0.0005891368106292214,-0.003558203733384926,-0.0027326055163282774,-0.0001239719663338161,-0.0008168840364324011,-0.003681191469377428,-0.0014189930298788207,0.0005474171511007312,-0.002755078976406681,0.0003549417869039666,-0.0014728852373240028,-0.0003226598025932203,0.0005622450836987371,0.005758175728444861,-0.003502870634184404,0.001811910156428699,0.0029247451782020203,0.0007010866345910651,-0.003146143552404319,-0.001372039882245683,-0.002073606972832868,0.0015561216392681074,0.0023356308791135684,0.00232079699715052,-0.0033065309847629923,-0.0006389477222978274,-0.003023256151360847,-0.004046221461969816,-0.0026590426161024927,0.0010417877103127944,-0.0029735699539961396,-0.009447704038970162,0.0004573520578593501,-0.0028791621572882486,-0.006052142245671987,-0.0025136879361592358,-0.00024848360559967563,1.2374928849289693e-05,0.006243873807374734,-8.606005520934577e-05,-0.0045971500084345685,-0.003834737245215784,-0.004622314446766748,-0.0033839247891153884,-0.0018232965449608628,-8.823975498441574e-05,0.0009891672958892957,-0.0005411368150034688,0.001771064072886178,0.0012976790999845583,0.004628673006494743,-0.0003147992688057318,0.0009625420391290273,-0.005682726267197535,-0.006651693889290549,-0.0015553127211258631,-0.0064921423598389896,0.0035296682469364593,-0.0011202458903340033,-0.0014243149864192034,0.0007923413759744663,-0.0030695484279805963,0.0011495593664158949,-0.0006676266600252256,-0.0008023518476142119,0.00267330061327587,0.001784396871958449,0.0005157994171643514,0.006522916552526706,0.0009417215007208153,0.005176412239953342,-0.002159106254380513,0.0003970184949309993,-0.003096333994916632,-0.0006661516406553153,-0.00025747961819619754,0.0023510596924000444,-0.0022706615798744195,-0.002370597892764088,0.003257627347024684,-0.004698368836005855,-0.00870409192520073,0.00034209297074088004,0.00852850137220933
2015-06-11,0.0016613502536443915,0.0013208726742465952,0.0018998381020500982,-0.000657251400295345,0.0023902747366176787,0.000992226617065079,-0.0017937209596270093,-0.002147430197288316,0.0012576101931864457,-0.00011255364114084575,-0.0004010451562627381,-0.0014529075366718149,0.0004356614492631907,-0.0014812423119375739,-0.0007244177020829015,-0.0004821047636763059,-0.0003967521387723571,0.0017412128012877473,-0.00030422827216142667,-0.003442426049148176,-0.0007321396642187276,0.0017595963277816696,0.008868411281534708,-0.002488973075130383,0.0023804232438147514,0.007012989522930987,0.0006881962971059781,-0.0022137313733202103,0.00250489558219482,-0.002020727661898371,0.001246007275365398,0.0010046262062603183,0.002442948430909127,-0.0025767182307776726,0.002290527764851408,-0.00223764858789774,-0.0059491776894288785,-0.0014215701633070866,0.0019542054909175016,-0.004574301907085488,-0.007102755664960287,0.00042295309071562306,0.0031770164804637555,0.001176548755924681,0.002016096758372918,5.9636895090408324e-05,0.0019260136621184125,0.009243981120877605,-0.00018677407098558873,-0.0008340567291797846,-0.0017064462934262487,-0.006129535038212435,-0.001902084833533026,0.0020146928760526933,-2.6584864866308197e-06,0.0027097984400309355,-0.0008407050284892612,0.003561324676145729,0.002175447994685322,0.002310911112863274,-0.0006567327189215017,0.0020690931354290106,-0.01027430702066555,-0.006992099120148985,0.0007474361975399178,-0.0005889848523587004,0.005260039157283652,-0.0013434540628167347,0.00041206613639118735,0.0004235892027007229,-0.003003347589948777,0.0006364776944074723,0.0008270510851872246,3.531212819805711e-05,0.0050120301657807335,0.003317336152191772,0.0007083032241695258,0.0027709852932880923,0.001974060556944988,0.004194278359104739,0.001307643190077713,0.00020496746699123945,-0.004182137129923752,-0.0027381810514834027,0.0008765793250889289,0.0012432205620235494,-0.0011226048804514038,-0.00034038210608041433,0.0007765235643918368,-0.0002461349941947476,-0.0014711776942414076,0.0028309355534496643,0.006795322169658492
